"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","churn_prob","risk"
"0042-JVWOJ","Male",0,"No","No",26,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.6,471.85,0,0.04,"Low"
"2575-GFSOE","Female",0,"Yes","Yes",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69,506.9,1,0.525,"Medium"
"3296-SILRA","Female",1,"Yes","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",76.4,76.4,1,0.621,"Medium"
"7153-OANIO","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.95,69.95,1,0.585,"Medium"
"6549-BTYPG","Female",0,"Yes","No",60,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",60.8,3603.45,0,0.015,"Low"
"7823-JSOAG","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",74.5,217.45,0,0.593,"Medium"
"9074-KGVOX","Male",0,"Yes","Yes",50,"No","No phone service","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",39.45,2021.35,0,0.077,"Low"
"6128-DAFVY","Female",0,"No","No",56,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",44.85,2564.95,0,0.072,"Low"
"9933-QRGTX","Female",0,"Yes","No",60,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",97.2,5611.75,0,0.051,"Low"
"3751-KTZEL","Female",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",35.05,35.05,1,0.382,"Low"
"0824-VWDPO","Female",0,"No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Bank transfer (automatic)",96.75,4442.75,0,0.181,"Low"
"8409-WQJUX","Female",0,"No","No",25,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",54.2,1423.15,0,0.108,"Low"
"3278-FSIXX","Female",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.25,74.2,0,0.429,"Medium"
"0489-WMEMG","Female",0,"No","Yes",23,"Yes","No","DSL","No","No","No","Yes","No","No","One year","Yes","Electronic check",49.45,1119.35,0,0.102,"Low"
"2985-FMWYF","Female",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.5,2341.55,0,0.558,"Medium"
"3223-WZWJM","Male",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.95,2254.2,1,0.46,"Medium"
"3422-GALYP","Male",0,"No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.45,145.15,0,0.629,"Medium"
"2890-WFBHU","Female",0,"No","No",59,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",79.85,4786.1,0,0.072,"Low"
"0327-WFZSY","Male",0,"Yes","Yes",39,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",100,3835.55,0,0.222,"Low"
"7356-IWLFW","Male",0,"Yes","Yes",46,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80,3769.7,0,0.276,"Low"
"9541-PWTWO","Female",0,"No","No",52,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.95,4233.95,0,0.04,"Low"
"3967-VQOGC","Female",0,"Yes","Yes",67,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.9,1680.25,0,0.003,"Low"
"2754-XBHTB","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",77.65,714.15,1,0.561,"Medium"
"2169-RRLFW","Female",0,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.6,1888.25,0,0.003,"Low"
"5872-OEQNH","Female",0,"No","No",60,"No","No phone service","DSL","Yes","No","Yes","No","No","Yes","One year","Yes","Electronic check",44.45,2773.9,0,0.021,"Low"
"0754-UKWQP","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.85,197.7,1,0.715,"High"
"8873-GLDMH","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.85,401.3,0,0.561,"Medium"
"8946-BFWSG","Male",0,"Yes","Yes",63,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.25,1573.05,0,0.004,"Low"
"5022-JNQEQ","Female",0,"Yes","Yes",9,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",75.85,647.5,0,0.547,"Medium"
"4558-FANTW","Female",0,"Yes","Yes",17,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",91.85,1574.45,1,0.585,"Medium"
"3736-BLEPA","Male",0,"No","No",28,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",91.25,2483.65,0,0.236,"Low"
"4378-MYPGO","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.25,7173.15,0,0.056,"Low"
"8651-ENBZX","Female",1,"No","No",60,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",106,6441.4,1,0.162,"Low"
"2696-ECXKC","Female",0,"Yes","Yes",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","No","Mailed check",100.9,5448.6,0,0.152,"Low"
"6048-QBXKL","Female",1,"No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",56.55,118.25,0,0.497,"Medium"
"9661-MHUMO","Male",1,"Yes","Yes",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",49.25,49.25,1,0.464,"Medium"
"1025-FALIX","Female",0,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.05,1815.65,0,0.354,"Low"
"3451-VAWLI","Female",0,"Yes","Yes",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.7,730.4,0,0.011,"Low"
"3407-QGWLG","Male",0,"No","Yes",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.05,75.45,0,0.284,"Low"
"8073-IJDCM","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.3,20.3,1,0.304,"Low"
"5309-TAIKL","Female",0,"No","No",7,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",62.8,418.3,0,0.485,"Medium"
"9717-IOAAF","Male",0,"No","Yes",27,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.85,788.55,0,0.02,"Low"
"8884-ADFVN","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.95,700.85,1,0.713,"High"
"0848-SOMKO","Male",0,"No","No",70,"No","No phone service","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",48.4,3442.8,0,0.006,"Low"
"9894-EZEWG","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.3,74.3,1,0.609,"Medium"
"1302-TPUBN","Male",0,"No","No",66,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.35,1240.8,0,0.003,"Low"
"0637-UBJRP","Male",0,"Yes","Yes",13,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",84.05,1095.3,1,0.567,"Medium"
"2378-VTKDH","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.35,6578.55,0,0.313,"Low"
"2335-GSODA","Male",0,"No","Yes",23,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",40.1,857.75,0,0.034,"Low"
"1963-VAUKV","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.4,20.4,1,0.305,"Low"
"4000-VGMQP","Male",0,"Yes","Yes",38,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78.95,2862.55,0,0.13,"Low"
"3999-WRNGR","Female",0,"Yes","Yes",60,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.75,3069.45,0,0.073,"Low"
"8510-TMWYB","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.8,3246.45,0,0.018,"Low"
"5748-RNCJT","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106.5,7348.8,1,0.057,"Low"
"3653-NCRDJ","Male",0,"Yes","Yes",43,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.2,776.25,0,0.018,"Low"
"5119-NZPTV","Male",1,"Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.1,141.65,0,0.577,"Medium"
"6519-ZHPXP","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.3,7679.65,0,0.055,"Low"
"6034-ZRYCV","Female",0,"Yes","No",72,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",54.2,3937.45,1,0.007,"Low"
"2079-FBMZK","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.25,418.4,1,0.535,"Medium"
"3266-FTKHB","Male",0,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.15,343.45,0,0.026,"Low"
"8221-EQDGL","Male",0,"Yes","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",61,2130.45,0,0.234,"Low"
"0298-XACET","Male",0,"Yes","Yes",52,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",50.2,2554,0,0.014,"Low"
"2809-ZMYOQ","Female",0,"No","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,3334.9,0,0.541,"Medium"
"7727-SHVZV","Female",0,"No","No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.5,150.35,0,0.226,"Low"
"2205-LPVGL","Male",1,"Yes","Yes",58,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",89.85,5125.75,0,0.1,"Low"
"8634-MPHTR","Male",1,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.05,4871.05,1,0.421,"Medium"
"2233-TXSIU","Male",0,"Yes","Yes",17,"No","No phone service","DSL","Yes","No","Yes","No","Yes","No","One year","No","Credit card (automatic)",44.45,792.15,0,0.114,"Low"
"8761-NSOBC","Male",0,"No","No",44,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",100.55,4398.15,1,0.438,"Medium"
"8413-VONUO","Male",0,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.65,167.3,1,0.713,"High"
"0872-CASZJ","Male",0,"Yes","No",59,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Mailed check",69.1,4096.9,0,0.05,"Low"
"4726-DLWQN","Male",1,"No","No",50,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",70.35,3454.6,0,0.188,"Low"
"2599-CZABP","Male",0,"Yes","No",14,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Electronic check",44.6,641.25,0,0.127,"Low"
"7945-PRBVF","Male",0,"No","No",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",21.45,705.45,0,0.012,"Low"
"9389-ACWBI","Female",0,"Yes","Yes",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",69.95,320.4,0,0.547,"Medium"
"9728-FTTVZ","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.2,69.2,1,0.58,"Medium"
"6576-FBXOJ","Male",0,"Yes","No",17,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",54.6,934.8,0,0.143,"Low"
"4753-PADAS","Female",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.7,6816.95,0,0.126,"Low"
"6103-QCKFX","Female",0,"Yes","Yes",44,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",56.25,2419.55,0,0.154,"Low"
"7781-EWARA","Male",0,"Yes","Yes",70,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",60.35,4138.7,0,0.024,"Low"
"8708-XPXHZ","Female",0,"Yes","Yes",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,4186.3,1,0.416,"Medium"
"1794-SWWKL","Male",0,"Yes","Yes",15,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",59.65,867.1,0,0.389,"Low"
"9332-GYWLO","Female",0,"Yes","Yes",6,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",54.85,355.1,0,0.448,"Medium"
"1963-SVUCV","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.3,45.3,1,0.441,"Medium"
"4184-VODJZ","Male",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","Yes","Electronic check",91.35,5764.7,0,0.092,"Low"
"2754-VDLTR","Male",0,"No","Yes",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.2,930.4,1,0.657,"Medium"
"4923-ADWXJ","Female",0,"No","No",25,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",65.8,1679.65,0,0.342,"Low"
"1763-KUAAW","Female",1,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.35,369.6,0,0.06,"Low"
"5949-HGVJL","Female",0,"Yes","No",26,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",73.05,1959.5,0,0.383,"Low"
"1635-HDGFT","Female",0,"No","Yes",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.5,398.55,0,0.024,"Low"
"1518-VOWAV","Female",0,"No","No",9,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.65,703.55,1,0.543,"Medium"
"4891-NLUBA","Female",0,"Yes","Yes",61,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",61.45,3751.15,0,0.015,"Low"
"2856-HYAPG","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",68.65,68.65,1,0.577,"Medium"
"8969-PRHFK","Male",0,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.65,411.25,0,0.059,"Low"
"3621-CEOVK","Female",1,"Yes","No",14,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,1369.8,1,0.657,"Medium"
"2159-TURXX","Male",0,"No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.05,95.55,0,0.264,"Low"
"1548-FEHVL","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.2,6375.2,0,0.359,"Low"
"2978-XXSOG","Female",0,"No","No",22,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",59.05,1253.5,0,0.321,"Low"
"2342-CKIAO","Female",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.3,41.2,0,0.294,"Low"
